y_true,p_default
0,0.0006866675
0,0.5619739
0,0.4179037
0,0.24412155
1,0.48624262
0,0.0013067493
1,0.7593927
0,0.45686996
0,0.39497703
0,0.47349253
0,0.5964513
1,0.78173965
0,0.23479125
0,0.23696807
0,0.2097718
1,0.42800024
1,0.7109473
0,0.20302556
0,0.6791176
1,0.78248674
0,0.0008270184
0,0.69572306
0,0.41156298
0,0.47208074
0,0.44304436
1,0.46545595
0,0.43366605
0,0.7445045
1,0.55364555
0,0.40194106
0,0.71315235
0,0.29135692
0,0.00029853737
0,0.27386418
1,0.76004666
0,0.5504634
0,0.0003130933
0,0.43783015
0,0.0007754615
1,0.7357215
0,0.0007365312
0,0.00046523157
0,0.50192356
0,0.0007535161
0,0.00038578038
1,0.4179037
0,0.40194106
0,0.5313875
0,0.6765979
0,0.6154325
0,0.0006044717
0,0.0006086004
0,0.6058959
0,0.0010037182
0,0.44304436
0,0.5006063
0,0.0008628412
0,0.00046861143
0,0.26842237
0,0.65573186
0,0.6439374
0,0.00042012543
1,0.58395267
0,0.14777888
1,0.7305069
0,0.00065961387
0,0.0006495523
0,0.69936866
0,0.29642835
0,0.19862635
0,0.49481767
0,0.5210436
0,0.00010026163
0,0.557884
0,0.18472284
0,0.23150152
0,0.65953535
0,0.62318504
0,0.6188604
1,0.4958141
0,0.36745313
0,0.7615296
0,0.49491984
1,0.50544715
0,0.00043992436
0,0.0006210062
0,0.57503074
0,0.39158338
0,0.58112234
0,0.00040352758
0,0.8119693
0,0.2808487
0,0.7377024
1,0.42808044
0,0.5598627
1,0.44304436
1,0.40717402
0,0.6298347
0,0.64370257
1,0.8873541
0,0.68631536
0,0.5127969
0,0.0006215293
0,0.00050495507
0,0.00044360186
0,0.6407627
0,0.8416058
1,0.639714
0,0.6560009
0,0.6218303
0,0.78683084
0,0.56646234
0,0.48976746
0,0.6407627
0,0.5598627
0,0.73784536
0,0.0005140566
0,0.6560009
0,0.00082750997
1,0.44304436
0,0.000513089
0,0.0009594288
0,0.0005496731
1,0.51548135
0,0.29135692
0,0.7485691
0,0.0006292276
1,0.90530556
0,0.00047149026
0,0.7400454
0,0.22479796
0,0.29976067
1,0.526992
1,0.516936
0,0.4349744
0,0.8999504
1,0.6895305
0,0.81122774
1,0.63892746
0,0.00083331077
0,0.69159985
0,0.00094882195
0,0.47856987
0,0.00066965574
0,0.6588147
0,0.4179037
0,0.20877048
0,0.55532944
0,0.7497469
0,0.47388324
1,0.4187566
0,0.74455136
0,0.38132697
0,0.00093058695
0,0.21126868
0,0.0005511588
0,0.0005309778
1,0.6058963
0,0.70094323
0,0.00079179404
0,0.43958193
0,0.62055904
0,0.18315555
0,0.0009172886
0,0.5726201
0,0.4596085
0,0.47906986
0,0.7485036
1,0.81400496
0,0.63650715
0,0.81159806
0,0.56126475
1,0.49745297
0,0.62285185
0,0.6701255
0,0.5991747
0,0.38594735
1,0.8667448
0,0.6388531
0,0.49893194
1,0.7652789
0,0.0006385931
0,0.65901226
0,0.594058
0,0.3969952
0,0.4591743
0,0.6956918
1,0.68091464
0,0.00068236847
0,0.00049165386
0,0.3389158
0,0.00043790977
0,0.20199455
0,0.729684
0,0.75919664
0,0.41156298
0,0.00046789995
1,0.72726107
0,0.71315235
0,0.00036218067
0,0.4221518
1,0.77986217
0,0.5818292
0,0.7210294
0,0.20877048
0,0.39497703
1,0.55244935
0,0.58989596
0,0.00080592994
0,0.6848641
0,0.22171578
0,0.00073122233
0,0.64565474
0,0.8057686
0,0.6829696
0,0.26893505
0,0.00075272593
0,0.46618384
0,0.85456896
0,0.2476318
0,0.56646234
0,0.39013672
0,0.64539534
1,0.6620317
0,0.5872361
0,0.59259325
0,0.39497703
0,0.46949658
0,0.4591743
0,0.69137096
1,0.77548254
0,0.51548135
1,0.7858769
0,0.4311637
0,0.25499508
0,0.00030907997
0,0.25467408
0,0.4179037
0,0.0005071368
0,0.0010485841
0,0.2147361
0,0.0007497878
0,0.6233955
0,0.00071889546
0,0.0006629509
1,0.6407627
0,0.0007969356
0,0.0006385045
0,0.0009361869
0,0.6208931
0,0.00025886783
0,0.64019734
0,0.6425908
0,0.41453546
0,0.5394066
0,0.22838446
0,0.62154216
0,0.0005412832
0,0.17444742
0,0.47220814
0,0.41156298
0,0.7485691
0,0.0005972219
0,0.58112234
0,0.61541957
0,0.6288071
0,0.2887509
0,0.22554594
0,0.0006469494
0,0.56628555
1,0.63253236
0,0.19282316
0,0.00055766536
1,0.6504697
0,0.00037897157
0,0.28307295
0,0.68459606
0,0.00038568286
0,0.70439124
0,0.4179037
1,0.7485691
0,0.00061466784
0,0.39497703
1,0.455922
0,0.15423803
0,0.00056805165
0,0.4956817
1,0.20614238
0,0.6508239
0,0.58112234
0,0.6560009
1,0.6329375
0,0.00075308315
0,0.526992
0,0.6633909
0,0.4125774
0,0.30583826
0,0.0007427671
0,0.4584493
0,0.0008622835
0,0.6543318
0,0.60379356
0,0.20404084
0,0.26893505
0,0.6296633
0,0.00043455933
0,0.0005381978
0,0.4550502
1,0.48785025
0,0.56646234
0,0.6644784
0,0.00059766904
0,0.37836114
0,0.42386216
1,0.72837496
1,0.72853506
1,0.7208601
0,0.4522291
0,0.47084352
0,0.30607226
0,0.6426721
1,0.63431656
0,0.00086170156
0,0.547321
0,0.0008236163
0,0.43451703
0,0.00047673783
0,0.46777368
0,0.00071609917
0,0.40115687
1,0.7064662
0,0.6026125
0,0.39497703
0,0.5703238
0,0.68770844
0,0.00073446904
1,0.46820205
1,0.6407627
0,0.51452833
0,0.8342786
0,0.20436786
0,0.6253972
0,0.10618242
0,0.00097062736
0,0.85628664
0,0.00055822916
0,0.23748782
0,0.63650715
0,0.000870277
0,0.5982911
0,0.53850794
0,0.69379234
0,0.0004082048
0,0.51386684
0,0.4010488
0,0.3981204
0,0.58112234
0,0.6391249
1,0.6571772
0,0.7826917
0,0.70094323
0,0.7986654
0,0.3645266
1,0.7109473
0,0.51471806
0,0.55364555
0,0.3096766
0,0.00082345476
0,0.42386246
0,0.46269375
0,0.001441975
1,0.71823496
0,0.47614193
0,0.0011738926
0,0.0005794596
0,0.56528145
0,0.6895305
0,0.47220814
0,0.6590329
0,0.2665104
0,0.42830837
0,0.00075641467
0,0.44403
0,0.27082667
0,0.66371626
0,0.7694886
0,0.29761502
1,0.6412724
0,0.42393646
1,0.6839759
0,0.8249491
0,0.260301
0,0.58112234
0,0.39497703
1,0.85791296
1,0.58112234
0,0.0007199598
0,0.76732856
1,0.6426721
1,0.8093026
0,0.0009075423
0,0.0007334151
1,0.67660296
0,0.8866756
0,0.2467775
0,0.6149671
0,0.5166566
0,0.000579525
1,0.6603469
0,0.0005904926
0,0.19862635
0,0.62464994
0,0.26848733
0,0.6407627
0,0.00040455093
1,0.67307377
0,0.6407627
0,0.6407627
0,0.22838446
0,0.62973887
0,0.20877048
1,0.46683884
0,0.000273422
1,0.6952198
0,0.27831557
0,0.68836725
1,0.4423651
1,0.63076174
0,0.0007367319
0,0.7010181
0,0.772895
0,0.7492802
0,0.0006759204
0,0.5609935
0,0.47220814
0,0.70271456
0,0.41156298
0,0.74498534
0,0.00037218287
1,0.7530431
0,0.7481666
0,0.44304436
0,0.00040710278
1,0.7479125
0,0.77392846
0,0.7485691
0,0.0007055732
0,0.4020412
0,0.0003044626
0,0.69047624
0,0.00073647394
0,0.0005134965
0,0.2082268
0,0.00087866635
0,0.44299036
0,0.7105311
0,0.00030938926
1,0.7011416
0,0.5997138
0,0.45064065
0,0.3862773
0,0.6586967
0,0.49810302
0,0.45969382
0,0.6639033
0,0.22399561
0,0.5676635
0,0.7021293
0,0.4022426
0,0.51548135
0,0.20877048
0,0.545278
0,0.58112234
0,0.69235593
0,0.0005306479
0,0.40109557
0,0.43108836
0,0.0010868851
0,0.0008486822
0,0.00074674864
0,0.7057671
0,0.0004625057
0,0.51849914
0,0.5887937
0,0.62013197
0,0.0007910678
0,0.39555955
0,0.5646795
0,0.528003
0,0.2844048
0,0.2526082
0,0.51882625
0,0.5880887
0,0.8514794
0,0.46439996
1,0.8420026
0,0.20877048
0,0.0005877368
0,0.4154512
0,0.00032161584
0,0.38876635
0,0.51102966
0,0.2960527
0,0.0006630213
0,0.27869666
1,0.6574745
1,0.2693144
0,0.3064067
0,0.58329517
0,0.00076635985
0,0.29486862
1,0.649916
0,0.00048473675
0,0.6317836
0,0.0007987881
0,0.6335276
0,0.59535277
1,0.49220055
0,0.0005205762
1,0.5916592
0,0.44304436
0,0.7274339
1,0.42969963
0,0.00036091325
0,0.56646234
0,0.41771826
0,0.23748782
1,0.3714064
0,0.49447173
1,0.8860063
0,0.6724844
0,0.5873272
0,0.6466173
1,0.6039154
0,0.4914174
0,0.000860951
0,0.4049864
1,0.49302283
0,0.49481767
0,0.43366605
0,0.62318504
0,0.6311985
0,0.5861038
1,0.64019734
0,0.0006863724
0,0.0006151804
0,0.41156298
0,0.40541184
0,0.00048373098
0,0.71315235
0,0.67746335
1,0.4359738
1,0.4136225
1,0.8076845
0,0.00055901817
0,0.00064226997
0,0.5120767
0,0.0004013366
0,0.4587104
0,0.5296507
0,0.00092277
0,0.0006347085
0,0.0007995785
0,0.21784034
0,0.0012097982
1,0.6217745
0,0.43644202
1,0.6601552
0,0.21616058
0,0.40180647
0,0.82476187
0,0.43094358
0,0.32018143
0,0.19886585
0,0.0007194487
0,0.6058959
0,0.64067143
0,0.4060411
0,0.00063917064
0,0.6916298
0,0.21814957
0,0.43366605
1,0.6895305
0,0.4745446
0,0.7110691
1,0.8355433
1,0.7765559
0,0.6493647
0,0.0005461426
0,0.00078563247
0,0.73185974
0,0.5726201
0,0.0003182843
0,0.0005455861
0,0.60989094
0,0.0008371745
0,0.39820603
0,0.219665
1,0.7698403
0,0.0007807136
0,0.40541184
0,0.27239323
0,0.63650715
0,0.0003519334
0,0.38318864
0,0.46777287
0,0.66163373
0,0.00069411873
0,0.6560009
0,0.223923
0,0.38132697
0,0.22109987
0,0.5522146
0,0.48965
0,0.63650715
0,0.62571204
0,0.66292167
0,0.61179626
0,0.00065244443
1,0.4406374
1,0.39497703
0,0.0006639104
0,0.36961368
0,0.22838446
1,0.3832996
1,0.7280044
0,0.0003698675
0,0.32388124
0,0.48950583
1,0.3832996
0,0.62318504
0,0.78095925
0,0.70313454
1,0.62915194
0,0.19374779
0,0.0007035062
0,0.5726201
0,0.0005569021
0,0.55722576
0,0.41714007
0,0.3992002
0,0.41156298
0,0.22838446
0,0.5667045
0,0.00086374354
0,0.5851012
0,0.00071697455
1,0.59321874
0,0.00078303117
0,0.6370436
0,0.2327666
0,0.0007007501
0,0.00037084485
1,0.71315235
0,0.29988152
0,0.50959486
0,0.7188356
0,0.4796292
0,0.26760966
0,0.00033714814
0,0.4914174
1,0.4717045
0,0.735321
0,0.48259163
0,0.00074903574
1,0.65563345
1,0.7786347
0,0.00062996504
0,0.0010847296
0,0.4609195
1,0.84893405
0,0.43366605
0,0.3457682
0,0.00053024804
0,0.505881
0,0.6519379
1,0.6288071
0,0.6173103
0,0.6426721
0,0.41156298
0,0.00031814873
0,0.45226526
0,0.00082770514
1,0.7626517
0,0.48318595
0,0.50544715
1,0.77659106
0,0.39497703
0,0.00034649757
0,0.65239733
0,0.6571772
0,0.65976673
0,0.000777819
0,0.0006646314
0,0.5814494
0,0.0005773306
0,0.6560009
1,0.8120091
0,0.4747021
0,0.00071843824
0,0.26893505
1,0.62744147
0,0.43686652
0,0.8115082
0,0.45887655
0,0.0004584845
0,0.18048528
0,0.60536844
0,0.5293411
0,0.7782359
0,0.6460791
0,0.6317836
0,0.57004964
0,0.0006964087
0,0.0008489838
0,0.00091207086
0,0.2013483
0,0.6185725
0,0.46777368
1,0.50544715
0,0.67320734
0,0.0006556301
0,0.5566312
0,0.6277081
0,0.0006667581
1,0.86006814
0,0.0010219968
0,0.6606909
0,0.4461686
0,0.00032858204
1,0.71317905
0,0.70229703
0,0.00064065814
0,0.5887183
0,0.8510581
0,0.8691909
0,0.83561474
0,0.3938124
0,0.46397895
0,0.7010631
1,0.7764583
0,0.0008375973
0,0.54655933
1,0.7449992
0,0.0005252328
0,0.5618018
1,0.5364995
0,0.246414
0,0.6298347
0,0.50544715
1,0.4848504
0,0.86078465
0,0.70810026
1,0.40089676
0,0.70094323
0,0.6587555
0,0.0005712782
0,0.79204327
0,0.45360127
0,0.5657272
1,0.81383437
0,0.0006046128
0,0.0010017453
0,0.713407
0,0.70724005
0,0.21591948
0,0.62318504
0,0.66516775
1,0.7209291
0,0.66636574
0,0.51548135
0,0.26893505
0,0.8366911
0,0.5878549
0,0.29982588
0,0.717405
0,0.00074026803
0,0.40714604
0,0.22838446
0,0.00039217342
0,0.00089743896
0,0.5998704
0,0.8190113
0,0.7049495
0,0.26726076
0,0.6571772
0,0.00048388063
0,0.0005136691
0,0.83524305
0,0.66812736
0,0.2832295
0,0.00044810097
0,0.22903542
0,0.0007673069
0,0.00057478045
0,0.6407627
0,0.00080109556
0,0.0005489683
0,0.5726201
0,0.5146616
0,0.41156298
0,0.414986
0,0.0003214552
0,0.7226994
0,0.3636449
0,0.15988833
0,0.79379815
0,0.72617567
0,0.6012818
0,0.4733467
0,0.5873272
0,0.0010970965
0,0.556645
0,0.00094924157
0,0.40194106
0,0.0005489349
0,0.00044445862
1,0.66151184
0,0.19862635
0,0.3823236
0,0.000742981
0,0.0007120759
0,0.37268668
0,0.0006293925
0,0.821012
0,0.19468144
0,0.8421176
0,0.39264235
0,0.4733467
0,0.594058
0,0.49858502
0,0.00052973913
0,0.00017989722
0,0.0010165297
0,0.70626974
0,0.598334
0,0.37627077
0,0.31220323
1,0.645336
0,0.2346547
0,0.21517025
1,0.60878253
0,0.40932027
1,0.7134255
0,0.22157927
0,0.48116443
0,0.2588079
0,0.00040914022
0,0.3916983
0,0.40036526
0,0.0009231019
0,0.63794297
0,0.37530273
0,0.8654512
0,0.40541184
0,0.0008316514
0,0.69047624
0,0.43108836
0,0.45887655
0,0.7646715
0,0.28282502
0,0.81734544
0,0.20934963
0,0.0004472841
0,0.72440684
0,0.57147837
0,0.46860367
1,0.7626517
0,0.0011702635
0,0.83315057
0,0.3896724
0,0.8202578
0,0.22046246
0,0.4179037
0,0.00022877961
0,0.0006037992
0,0.8395464
0,0.65844536
0,0.4377468
0,0.5285636
0,0.771878
0,0.0006458707
0,0.0006787066
0,0.42525724
0,0.0007793845
0,0.00087972643
0,0.9152953
0,0.21580191
0,0.0008427699
0,0.0005984819
0,0.8232244
0,0.0007033942
0,0.49858502
0,0.0005913861
0,0.48526877
1,0.7051188
0,0.44304436
0,0.71643025
0,0.71315235
0,0.000805943
0,0.42334148
0,0.4914174
0,0.56646234
0,0.65124273
0,0.43108836
0,0.00055050675
0,0.00071664393
0,0.00078642275
0,0.2333168
0,0.7421475
1,0.68746656
0,0.0008340706
1,0.7570573
0,0.5239342
0,0.46777368
0,0.5229385
0,0.55364555
0,0.60876596
0,0.18379407
0,0.276886
0,0.0006422372
0,0.3855387
0,0.44604138
0,0.3098302
0,0.36290234
0,0.60869384
0,0.76043725
0,0.6895305
0,0.17113951
0,0.0005764692
0,0.00031385777
0,0.7891176
0,0.6196799
0,0.00062982633
0,0.6800105
0,0.00097374327
0,0.00023933407
0,0.21540213
1,0.8709021
0,0.44350415
0,0.40290225
0,0.7782846
0,0.30006722
0,0.47275916
0,0.45454323
1,0.7442377
1,0.71315235
0,0.00061873544
1,0.72774225
0,0.7311192
0,0.42522025
0,0.19847861
0,0.45082363
0,0.00089825597
0,0.6156717
0,0.00035287245
0,0.7152994
0,0.6426721
0,0.64805937
0,0.4678374
0,0.7425853
0,0.48871323
0,0.4179037
0,0.0004684024
0,0.5660459
0,0.00049184135
0,0.8037359
0,0.0012899729
1,0.6118941
0,0.47965148
1,0.42558673
0,0.22429828
0,0.6381697
1,0.7213847
0,0.00061224465
0,0.44304436
0,0.62168545
0,0.00084908406
0,0.489557
0,0.40767342
0,0.27643055
0,0.0008046109
0,0.18783723
0,0.00057529646
0,0.79481095
0,0.43084115
0,0.5817323
0,0.2158812
0,0.0012840388
0,0.41156298
0,0.31000274
0,0.0017247974
0,0.3907813
0,0.5965531
0,0.4179037
0,0.00061630894
0,0.22982146
0,0.55106336
1,0.6405308
1,0.73615384
0,0.30813703
0,0.00068161904
0,0.58112234
0,0.6317836
0,0.48495296
0,0.00080967706
0,0.19862635
0,0.18788126
0,0.67727023
1,0.5726201
0,0.20529813
0,0.639298
0,0.0006049645
0,0.00044425105
0,0.5726201
0,0.8159118
1,0.18535794
1,0.7786622
0,0.00040503484
0,0.7493081
1,0.5726201
0,0.25499508
0,0.000797124
0,0.00061139505
0,0.0006895602
0,0.0010482047
0,0.4471378
0,0.8000552
1,0.5097489
0,0.40806538
0,0.6127672
1,0.46777368
0,0.7297368
0,0.39643922
0,0.7010631
0,0.6306321
0,0.00086450356
0,0.7310091
0,0.0001560926
0,0.74586093
0,0.00048311971
0,0.19832222
0,0.7261617
0,0.3176802
1,0.2823813
0,0.5843092
1,0.49586084
1,0.54035515
0,0.000753385
0,0.594058
0,0.00033410202
0,0.000522563
0,0.0005773168
0,0.6879204
0,0.0005061658
0,0.66784227
0,0.00076449837
0,0.0006414994
0,0.0008306776
0,0.19464298
0,0.4476057
0,0.43745142
0,0.7952566
0,0.2844048
0,0.00043374771
0,0.0006696483
0,0.37182963
0,0.20877048
0,0.00052932865
0,0.5673884
0,0.46763912
1,0.6017832
0,0.45352972
0,0.00054081244
0,0.15366559
1,0.7010181
0,0.7090041
0,0.7530799
0,0.63841623
0,0.0009174813
0,0.17087606
0,0.77911174
0,0.0005217261
0,0.5863093
0,0.21249534
0,0.4121516
0,0.7447761
0,0.0006399588
0,0.54787844
0,0.0006199999
0,0.21987325
0,0.34629142
1,0.72300047
0,0.80932045
0,0.4111386
1,0.64969116
0,0.00047379115
0,0.45443514
0,0.82803375
0,0.19810666
0,0.0005271127
0,0.62973005
0,0.44438198
1,0.8232244
0,0.28688714
0,0.00039748306
0,0.6570682
1,0.6663441
0,0.646825
0,0.0006193353
0,0.4179037
0,0.49707627
1,0.4398073
0,0.00074643554
0,0.0012128109
0,0.58112234
0,0.25499508
0,0.8589122
0,0.19272973
0,0.7107531
0,0.0009609941
0,0.00069748994
0,0.17034145
0,0.8165829
0,0.6564301
0,0.48653316
0,0.00047276024
0,0.00064745673
0,0.23506404
0,0.0006476453
0,0.40448934
1,0.7184665
0,0.0009000444
0,0.0007431784
0,0.0005169054
0,0.23769726
0,0.5599664
0,0.00096094556
0,0.39049122
1,0.41156298
0,0.00044019116
0,0.00074133585
0,0.00055891485
1,0.6663441
1,0.46431983
0,0.4166773
0,0.3970187
0,0.527553
0,0.00060986093
0,0.5618018
1,0.69481385
0,0.5130543
0,0.00060067145
0,0.514874
0,0.0008978513
0,0.62039787
0,0.0005534857
0,0.44304436
0,0.5158898
0,0.47220814
0,0.0007876812
0,0.0003283475
0,0.59639275
0,0.4179037
0,0.8980692
0,0.7371748
0,0.0006821171
1,0.48427093
0,0.73011506
0,0.6407627
0,0.6571772
1,0.6426721
0,0.6436335
0,0.29135692
0,0.20877048
0,0.20877048
0,0.000937612
1,0.7891176
0,0.55106336
0,0.53949887
1,0.76283854
0,0.82373726
0,0.00077299064
0,0.438609
0,0.00083834876
0,0.00064273045
0,0.39497703
0,0.0006078722
0,0.0006985457
0,0.44304436
0,0.64135534
0,0.77469105
1,0.50709367
0,0.45229498
0,0.52630013
0,0.3367733
0,0.00065784063
0,0.25499508
1,0.8170359
0,0.0003314763
0,0.6754148
0,0.23578891
0,0.22838446
0,0.00081455236
1,0.7828738
0,0.0007663525
0,0.00048636794
0,0.00070697826
0,0.716906
0,0.3832996
1,0.7729757
0,0.38748813
0,0.00084667426
0,0.0008155505
0,0.30585408
0,0.000626555
0,0.23074745
0,0.59226394
0,0.6117191
0,0.27914557
1,0.28727844
0,0.6749027
0,0.6663441
0,0.2856203
0,0.48616964
1,0.74613214
0,0.47501263
0,0.0005853592
0,0.00087992306
0,0.66437167
0,0.0007808958
0,0.6417805
0,0.0007636458
1,0.60502857
0,0.16208634
0,0.0009873289
1,0.56646234
0,0.39824894
0,0.5993909
0,0.2789165
0,0.58112234
1,0.7891176
0,0.5760721
0,0.0007454344
0,0.21663766
0,0.00067412935
0,0.0006552571
0,0.00062233664
0,0.0007073205
1,0.58112234
0,0.0006516239
0,0.4179037
0,0.39497703
0,0.6915297
0,0.20241432
0,0.44304436
0,0.6426721
0,0.66001076
0,0.20540749
0,0.6363959
0,0.6712098
0,0.7485691
0,0.00078860496
0,0.19862635
0,0.00081035483
0,0.63217896
0,0.6724209
1,0.38914385
0,0.7270198
0,0.5618018
0,0.42294806
1,0.6288071
0,0.42500108
0,0.46777368
1,0.6398119
0,0.0005382827
0,0.51548135
0,0.73243874
1,0.6056485
0,0.20877048
0,0.39885074
0,0.72778094
0,0.00072815915
0,0.23931661
1,0.6995672
0,0.43333107
0,0.00079252094
0,0.6288071
0,0.23683883
0,0.5913377
0,0.0004887022
0,0.0006059403
0,0.40907764
0,0.20600083
0,0.0009117712
0,0.24091737
0,0.56224066
0,0.0007021953
1,0.48896065
0,0.0010501246
0,0.44545215
0,0.00042186445
0,0.49910513
0,0.00063391996
0,0.75162774
0,0.5021738
0,0.00059414294
1,0.81400496
0,0.7790447
0,0.22414991
0,0.0009023039
0,0.000111703484
0,0.6123016
0,0.7286103
0,0.7127536
0,0.28624767
0,0.45915627
0,0.0007344278
0,0.00042783923
0,0.000377195
0,0.00075277506
0,0.6772699
0,0.00053826475
1,0.56646234
0,0.0006529785
0,0.678943
1,0.808163
0,0.50646657
0,0.0008202587
1,0.6630336
0,0.29408175
1,0.44374424
0,0.00026728012
0,0.6729403
0,0.00067332096
0,0.4082324
0,0.5147069
0,0.17764525
0,0.70067394
0,0.00058322854
0,0.73747796
0,0.43436202
0,0.41194677
0,0.2730091
0,0.21898526
0,0.2049755
0,0.6152811
0,0.00042697147
0,0.00048789819
0,0.6470405
0,0.6599577
0,0.3008246
1,0.7331942
0,0.46842447
0,0.6564301
0,0.0003393836
0,0.6860974
0,0.2237696
0,0.0007423478
0,0.22344291
0,0.00078215153
0,0.0011518919
0,0.000646746
1,0.61752343
0,0.0005711998
1,0.68926734
0,0.00056780264
0,0.0004492485
1,0.6313201
0,0.49481767
0,0.4639174
0,0.51548135
0,0.5468314
0,0.25499508
0,0.8048761
1,0.80616504
0,0.39497703
0,0.37608963
0,0.00076588494
0,0.70040995
0,0.8371302
0,0.41156298
0,0.000582989
0,0.6043144
0,0.00038875968
0,0.0008471696
0,0.00046515992
0,0.64019734
0,0.000604334
0,0.38132697
0,0.22523099
0,0.0012384651
0,0.0004275669
0,0.44366452
0,0.24923891
0,0.6337888
0,0.7306288
0,0.20877048
0,0.000524428
0,0.56646234
0,0.5321069
0,0.4175524
1,0.678943
0,0.0009652435
0,0.53423166
0,0.71315235
0,0.5213325
0,0.0006402693
0,0.61670244
0,0.418836
0,0.38605595
0,0.2571037
1,0.8949636
0,0.0010189237
0,0.64019734
0,0.50700206
0,0.6317836
0,0.59818465
0,0.37590626
0,0.0018070769
0,0.39677083
0,0.6571772
0,0.00069666957
0,0.50510615
0,0.00086034415
0,0.00061545894
0,0.7066936
0,0.7712972
1,0.3537104
1,0.6011495
0,0.00063168
0,0.44304436
0,0.0007528672
1,0.579821
0,0.5937689
0,0.19052128
0,0.5622234
0,0.5684019
0,0.6002828
0,0.58112234
0,0.2119293
0,0.31877795
0,0.437756
0,0.7939151
0,0.00076133007
0,0.21446607
0,0.70439124
0,0.2269112
0,0.6364383
0,0.66106236
0,0.5579459
1,0.64019734
0,0.00050646893
0,0.0006340828
0,0.0007954816
0,0.5412315
1,0.37016907
0,0.0006679098
0,0.41156298
0,0.717024
0,0.19810666
0,0.0009786349
0,0.6450285
0,0.45824113
1,0.65001917
1,0.40276042
0,0.5938038
0,0.76721084
0,0.00053372653
0,0.00096230424
0,0.58112234
0,0.716802
0,0.00089057203
1,0.74165374
1,0.69379234
0,0.0004965603
0,0.62318504
0,0.6426721
1,0.5150976
0,0.78231734
0,0.00074495387
0,0.0013401902
0,0.6000197
1,0.8232244
0,0.23748782
1,0.3934834
0,0.71643025
1,0.38132697
0,0.0007557817
1,0.5427224
0,0.6426721
0,0.6141537
1,0.77112794
0,0.0008855357
0,0.4532303
0,0.6467588
1,0.62318504
0,0.653231
0,0.44304436
1,0.81124556
0,0.7040809
1,0.49858502
1,0.6893591
0,0.632123
0,0.47349253
0,0.26893505
0,0.0007265739
0,0.4518347
1,0.49206966
1,0.6362536
0,0.00056861195
0,0.00058237754
1,0.7753331
0,0.00085396005
0,0.37934864
0,0.00046972308
0,0.6288071
0,0.00052166905
0,0.42599052
0,0.30274263
0,0.0007925594
0,0.23646781
1,0.5937689
0,0.47888845
0,0.4049864
1,0.6895305
0,0.7706533
0,0.00042459616
0,0.0002282554
0,0.00088083325
0,0.0007460975
0,0.0007121727
0,0.52961034
0,0.19862635
0,0.00030590722
0,0.00027558792
0,0.21619104
0,0.20984052
0,0.28624767
0,0.53155094
0,0.82932305
0,0.0009359181
0,0.27924538
0,0.7904868
0,0.0007213643
0,0.69805413
0,0.00048159945
0,0.0008364106
0,0.000559925
0,0.0010165636
0,0.28624767
0,0.58112234
0,0.5644441
0,0.6173624
0,0.408396
0,0.63373244
0,0.39497703
0,0.32739308
0,0.19862635
0,0.00042133033
0,0.00052792794
0,0.0004997994
0,0.6586649
1,0.8426656
0,0.49858502
0,0.42070925
0,0.63076174
0,0.4179037
0,0.41765556
0,0.0007745682
0,0.22406614
0,0.20506679
0,0.00061302056
0,0.60045886
0,0.31559965
0,0.717024
0,0.0007061217
0,0.43108836
0,0.25499508
0,0.713079
0,0.0006051427
0,0.20048252
0,0.0004710053
1,0.81066734
0,0.00025255032
0,0.36770403
0,0.4179037
0,0.29768148
1,0.38132697
0,0.62318504
1,0.89137584
0,0.54305613
0,0.17927337
0,0.0006281167
0,0.00027239966
0,0.0006328958
0,0.20877048
0,0.6160159
0,0.47220814
0,0.4602591
0,0.0036984892
1,0.7807396
0,0.00030777592
0,0.00036968567
0,0.6426721
0,0.70094323
0,0.00048286034
0,0.88591343
0,0.2790956
0,0.5800472
0,0.63431656
0,0.6231013
0,0.000483734
0,0.6182242
0,0.5618018
0,0.63855845
0,0.00061890093
0,0.71589434
0,0.63676274
1,0.52455986
0,0.44304436
0,0.61558044
0,0.6173452
0,0.67775524
0,0.5993658
0,0.54009646
0,0.78095925
0,0.0006603293
0,0.1961029
0,0.58112234
0,0.489482
0,0.7928972
0,0.5394323
0,0.7887617
0,0.19810666
0,0.44232982
0,0.00052145415
0,0.44304436
0,0.5076053
0,0.45587465
0,0.5981915
0,0.1984671
0,0.45882675
0,0.00047472783
0,0.7626517
0,0.5794991
0,0.26893505
0,0.21158756
0,0.00052382
1,0.6915297
1,0.64522123
1,0.6286022
0,0.7604337
0,0.25895986
1,0.717024
0,0.00035316148
0,0.76087767
1,0.4702813
0,0.22321603
0,0.7340612
0,0.00091025897
0,0.5956852
0,0.61651695
0,0.6885905
0,0.7288635
0,0.53902584
0,0.0005805198
0,0.22414991
1,0.75397
0,0.00033000042
0,0.0007982908
0,0.50316024
0,0.39589742
0,0.1815804
0,0.00097613694
0,0.445812
0,0.000493052
0,0.000509862
0,0.00075909216
1,0.46777368
0,0.66502076
0,0.5877873
0,0.58112234
0,0.39497703
1,0.6407627
0,0.40897188
0,0.0005243195
0,0.7843052
0,0.81400496
0,0.63650715
0,0.0005181786
0,0.47220814
0,0.0009657675
1,0.7891176
0,0.0006523599
1,0.37092367
0,0.29363292
0,0.37322867
0,0.44304436
0,0.7468557
0,0.15512386
0,0.0004668245
1,0.63361615
0,0.00080636126
